episode,max_tile,episode_reward,episode_steps
2481,512,7292,1677
2482,256,2992,417
2483,128,1324,412
2484,512,6228,423
2485,512,5228,664
2486,512,7012,550
2487,1024,11076,589
2488,512,7112,1524
2489,1024,15732,1144
2490,256,2972,907
2491,1024,12596,1009
2492,512,6152,386
2493,512,6196,439
2494,512,6952,450
2495,256,2976,539
2496,512,5344,471
2497,512,6008,917
2498,1024,15132,2502
2499,512,4476,281
2500,1024,15076,1418
2501,512,8328,786
2502,1024,11160,1567
2503,512,6940,913
2504,1024,9884,1719
2505,1024,10220,556
2506,1024,14940,1154
2507,1024,10220,969
2508,512,4484,515
2509,1024,10408,647
2510,512,6948,719
2511,512,6060,467
2512,256,2932,223
2513,512,7168,534
2514,512,7224,1133
2515,1024,13572,1877
2516,256,3656,1022
2517,512,6332,722
2518,512,6232,464
2519,1024,13788,1854
2520,512,7572,1529
2521,512,7792,1212
2522,512,6488,580
2523,512,6840,990
2524,128,1864,174
2525,512,6768,428
2526,512,6892,1303
2527,512,6200,395
2528,512,6836,715
2529,512,4852,584
2530,512,5200,338
2531,256,3004,280
2532,1024,10164,551
2533,1024,13616,1697
2534,512,7012,1688
2535,512,6848,1356
2536,256,2672,202
2537,512,6908,1070
2538,1024,13976,1513
2539,512,6900,554
2540,512,7308,640
2541,512,5224,348
2542,512,6284,405
2543,1024,11908,2007
2544,512,5460,362
2545,512,8016,576
2546,512,6420,690
2547,512,6668,417
2548,1024,11864,1031
2549,512,7332,835
2550,1024,15564,1808
2551,256,3704,918
2552,512,6952,463
2553,512,7136,1761
2554,256,4964,1216
2555,512,7796,504
2556,512,8800,1128
2557,1024,12804,919
2558,512,7252,1948
2559,512,7260,746
2560,512,8640,1438
2561,1024,12152,1115
2562,512,6456,723
2563,1024,14076,2337
2564,256,3020,281
2565,512,8920,680
2566,512,6112,432
2567,1024,14408,1136
2568,512,6876,1098
2569,512,8048,2368
2570,256,3072,457
2571,512,6964,1643
2572,512,9148,695
2573,512,4644,298
2574,256,3108,394
2575,512,6652,425
2576,1024,12616,1386
2577,512,5232,344
2578,512,5168,516
2579,512,5088,662
2580,512,6904,937
2581,512,6640,1097
2582,1024,12088,1743
2583,512,7372,1267
2584,256,2640,333
2585,512,6276,882
2586,1024,10156,1086
2587,512,5300,914
2588,512,6928,2010
2589,1024,11432,1144
2590,512,5948,1124
2591,512,6972,444
2592,1024,12824,1041
2593,512,8372,1167
2594,512,7044,776
2595,1024,14128,1941
2596,1024,12840,877
2597,1024,10100,617
2598,256,2040,158
2599,256,2888,346
2600,512,6196,958
2601,1024,13416,1661
2602,512,6824,438
2603,512,7060,844
2604,1024,15876,1640
2605,512,5180,703
2606,1024,14148,2652
2607,1024,10600,837
2608,256,3084,430
2609,512,6288,624
2610,512,6348,902
2611,1024,9500,1033
2612,512,7428,872
2613,1024,11844,1590
2614,512,6564,873
2615,512,6588,745
2616,256,2324,355
2617,1024,11872,1484
2618,512,5892,491
2619,1024,10140,552
2620,512,4140,533
2621,1024,12624,2237
2622,1024,15048,1164
2623,512,4536,484
2624,512,6208,603
2625,1024,15692,2046
2626,512,4740,305
2627,512,7248,1068
2628,512,6700,532
2629,256,3184,245
2630,256,2744,206
2631,1024,14216,773
2632,256,3376,392
2633,1024,12112,2141
2634,512,6872,1152
2635,512,6816,578
2636,512,6860,634
2637,1024,14116,1372
2638,512,5428,616
2639,1024,13312,825
2640,512,6900,1415
2641,512,5296,341
2642,1024,13520,1613
2643,1024,13296,1734
2644,512,5204,434
2645,512,6780,873
2646,512,5248,436
2647,512,5232,333
2648,1024,11080,1102
2649,256,3260,755
2650,512,7500,739
2651,1024,13476,932
2652,512,6620,1116
2653,512,9100,903
2654,512,8220,473
2655,1024,12272,940
2656,512,6892,815
2657,1024,11636,1191
2658,512,6096,387
2659,512,4624,585
2660,512,6888,733
2661,128,1440,167
2662,1024,12032,1194
2663,1024,12152,1853
2664,512,6888,703
2665,1024,15556,2163
2666,512,6556,410
2667,1024,11636,1337
2668,512,5352,794
2669,512,5944,557
2670,1024,14852,2056
2671,1024,12364,1992
2672,512,6972,976
2673,1024,11192,794
2674,512,6892,638
2675,512,6960,685
2676,512,6924,512
2677,256,2992,328
2678,512,6816,452
2679,256,2988,811
2680,256,2976,527
2681,512,8968,1259
2682,512,6892,570
2683,256,3136,1219
2684,1024,10180,581
2685,256,3404,585
2686,1024,11880,1001
2687,512,5912,372
2688,256,3044,243
2689,1024,15724,1456
2690,512,6924,1870
2691,256,2952,634
2692,1024,11660,1086
2693,1024,11100,1815
2694,1024,15628,1657
2695,512,8828,2247
2696,1024,14196,1154
2697,1024,11780,927
2698,1024,11216,666
2699,512,6216,419
2700,512,5296,601
2701,1024,11868,1045
2702,512,5496,599
2703,1024,11932,852
2704,512,7232,552
2705,1024,13484,1667
2706,1024,10168,807
2707,1024,14176,1126
2708,512,6912,813
2709,1024,11236,1920
2710,256,5276,887
2711,512,5012,345
2712,512,6576,413
2713,512,8300,490
2714,512,6880,514
2715,512,6732,423
2716,1024,11804,1041
2717,512,6508,422
2718,512,5104,331
2719,1024,15952,2457
2720,1024,14072,1903
2721,512,4580,336
2722,512,6672,432
2723,512,5240,390
2724,512,6212,456
2725,1024,15508,2163
2726,512,6904,591
2727,512,5176,811
2728,512,8560,825
2729,512,6128,827
2730,1024,14996,2755
2731,256,3128,250
2732,512,7000,500
2733,1024,11888,753
2734,2048,20128,1782
2735,512,6600,649
2736,1024,14320,1177
2737,1024,14788,2154
2738,512,6888,658
2739,512,6320,408
2740,512,4868,1018
2741,512,8492,2113
2742,512,5196,894
2743,512,9764,4229
2744,256,2724,210
2745,512,6868,480
2746,256,3260,648
2747,1024,11124,1401
2748,1024,11696,774
2749,512,6168,1019
2750,512,6856,1507
2751,256,2956,292
2752,512,5340,724
2753,512,7188,702
2754,512,8456,960
2755,256,2972,714
2756,512,5124,560
2757,512,5348,769
2758,512,6928,924
2759,1024,11688,1331
2760,128,1112,112
2761,512,6736,628
2762,256,3744,287
2763,1024,15856,994
2764,256,4012,305
2765,512,5664,1087
2766,512,5240,961
2767,1024,13964,1052
2768,256,3780,478
2769,512,6000,516
2770,512,5944,1057
2771,512,8072,995
2772,512,6800,1646
2773,1024,11780,1029
2774,256,2976,264
2775,512,6832,496
2776,512,8932,3237
2777,512,7984,851
2778,1024,15084,1732
2779,1024,11488,1814
2780,256,3244,253
2781,128,1604,153
2782,256,2980,389
2783,1024,11708,2079
2784,256,2900,233
2785,256,3252,254
2786,256,3088,525
2787,1024,12524,808
2788,512,5308,347
2789,256,3328,1395
2790,512,8544,549
2791,256,2700,247
2792,1024,15088,1217
2793,1024,11216,766
2794,512,6976,715
2795,512,5636,417
2796,512,7568,1819
2797,256,2988,228
2798,512,6984,486
2799,512,7024,2218
2800,128,1236,260
2801,512,6856,773
2802,1024,15844,3711
2803,256,3052,265
2804,256,2604,339
2805,512,5084,324
2806,512,6836,1252
2807,1024,12816,833
2808,512,6292,440
2809,1024,12764,1088
2810,256,3796,878
2811,512,8388,682
2812,512,6564,595
2813,1024,11148,755
2814,1024,10424,716
2815,1024,13328,1869
2816,1024,10148,550
2817,256,2296,415
2818,1024,15724,1188
2819,1024,11940,935
2820,1024,15632,1554
2821,1024,15156,2150
2822,512,6336,844
2823,1024,13796,1919
2824,256,2968,1207
2825,256,4704,341
2826,256,2008,153
2827,512,6920,794
2828,1024,11704,637
2829,256,2980,408
2830,512,7116,740
2831,128,1612,432
2832,1024,12092,3269
2833,1024,14220,1163
2834,256,3116,1232
2835,256,2964,390
2836,512,6760,856
2837,1024,11912,820
2838,512,7000,1134
2839,512,7640,795
2840,1024,11928,1243
2841,512,5332,650
2842,1024,10004,772
2843,256,3120,298
2844,512,6980,1127
2845,512,6780,423
2846,512,6872,1178
2847,512,7028,573
2848,1024,15428,1343
2849,1024,11912,931
2850,512,6256,529
2851,1024,11672,1997
2852,512,7524,675
2853,512,6684,926
2854,1024,11164,1177
2855,1024,15448,2282
2856,1024,14136,1485
2857,256,2868,245
2858,512,5192,758
2859,1024,15420,1367
2860,512,5204,339
2861,512,5244,958
2862,512,5380,464
2863,256,2964,271
2864,512,5952,978
2865,1024,12236,1162
2866,1024,14000,2041
2867,512,6180,1040
2868,256,2384,1458
2869,512,6984,743
2870,1024,15816,1206
2871,1024,10268,1976
2872,512,7308,926
2873,512,5344,681
2874,512,4544,409
2875,512,6984,833
2876,1024,11576,1615
2877,512,6828,436
2878,256,2948,354
2879,512,6444,1045
2880,512,5656,373
2881,512,7260,1228
2882,256,3136,357
2883,512,7000,904
2884,128,1992,176
2885,1024,13988,1640
2886,512,4864,320
2887,512,5432,356
2888,1024,11224,1188
2889,1024,15056,1037
2890,256,3084,269
2891,512,6664,694
2892,128,1288,128
2893,512,7912,689
2894,256,3336,895
2895,1024,15484,1457
2896,512,5256,1350
2897,512,6848,907
2898,512,6968,448
2899,512,8132,895
2900,512,8712,1389
2901,512,6252,1106
2902,512,7880,1102
2903,512,6952,772
2904,256,3608,307
2905,512,6064,458
2906,512,6900,447
2907,1024,12460,1563
2908,512,6868,1475
2909,512,6948,1006
2910,512,6284,407
2911,512,6864,829
2912,128,1748,159
2913,512,6648,797
2914,512,6976,902
2915,512,5192,866
2916,512,6988,849
2917,512,5192,336
2918,1024,14248,1605
2919,512,6236,398
2920,512,7032,547
2921,1024,11832,1323
2922,512,6008,467
2923,512,6940,467
2924,1024,11612,978
2925,512,7504,685
2926,512,5196,1693
2927,512,5580,1160
2928,512,5248,351
2929,1024,14180,776
2930,256,3120,612
2931,1024,11348,2206
2932,1024,11172,1129
2933,256,3084,288
2934,1024,15056,1176
2935,128,1056,107
2936,512,5472,1456
2937,512,7008,1336
2938,1024,11800,781
2939,1024,11476,973
2940,512,5312,1083
2941,1024,11828,1200
2942,256,2848,699
2943,1024,15808,2073
2944,512,6828,556
2945,256,3096,361
2946,512,6796,719
2947,512,6912,488
2948,256,3248,808
2949,512,5252,391
2950,512,5196,584
2951,512,7152,976
2952,1024,15664,1186
2953,512,7228,1429
2954,512,8532,601
2955,1024,15824,1499
2956,256,2960,229
2957,1024,11192,1269
2958,512,5452,647
2959,1024,10404,878
2960,1024,9956,535
2961,512,6756,909
2962,512,6860,883
2963,256,2068,167
2964,512,6924,743
2965,512,7088,671
2966,256,3220,516
2967,512,6736,870
2968,256,3068,717
2969,1024,10136,553
2970,512,6868,706
2971,1024,17764,1848
2972,1024,14132,1561
2973,512,8168,850
2974,512,6932,862
2975,1024,11332,592
2976,1024,9836,521
2977,256,3700,330
2978,1024,10436,621
2979,512,7260,1261
2980,512,6360,416
2981,1024,11972,1614
2982,1024,11964,1008
2983,1024,14744,1235
2984,512,6992,1261
2985,512,6612,1353
2986,512,6816,1290
2987,1024,14156,1621
2988,256,3116,503
2989,512,4476,550
2990,256,2332,315
2991,256,4492,572
2992,1024,10240,1732
2993,512,8140,517
2994,512,4512,374
2995,512,8524,1099
2996,1024,14248,2560
2997,512,6980,838
2998,512,6160,386
2999,1024,14708,930
3000,512,6228,1105
3001,512,6892,446
3002,1024,13956,1170
3003,512,5220,365
3004,512,5260,379
3005,1024,13764,1004
3006,512,6876,499
3007,512,6412,702
3008,1024,14244,969
3009,512,6880,732
3010,256,3340,677
3011,512,5136,746
3012,1024,11696,2094
3013,256,3268,271
3014,512,6888,841
3015,512,7460,613
3016,512,5228,489
3017,1024,12824,1420
3018,256,3244,238
3019,512,4488,694
3020,512,6560,803
3021,1024,15800,1436
3022,512,8220,656
3023,512,7120,614
3024,512,6740,495
3025,512,7044,1643
3026,256,3364,303
3027,1024,11848,1015
3028,512,4568,1330
3029,256,4816,661
3030,256,3408,424
3031,512,6912,2077
3032,256,2972,586
3033,1024,15560,2711
3034,1024,14168,1197
3035,512,8404,1311
3036,1024,15140,2026
3037,256,2976,236
3038,512,5572,1717
3039,256,3088,667
3040,512,7272,1320
3041,1024,13312,989
3042,512,8092,1728
3043,512,6264,455
3044,512,6896,1278
3045,512,10708,1123
3046,1024,15752,1166
3047,512,6804,1018
3048,512,6668,421
3049,1024,14112,1522
3050,256,2932,223
3051,256,3060,249
3052,256,3704,891
3053,512,7352,1770
3054,512,6936,1440
3055,256,2996,768
3056,256,4608,463
3057,512,7052,1434
3058,512,6868,660
3059,1024,15764,1170
3060,1024,10576,1089
3061,1024,14864,1707
3062,512,6548,456
3063,256,2664,667
3064,256,3056,286
3065,64,660,84
3066,512,7720,609
3067,512,8464,1068
3068,512,5156,430
3069,512,6192,409
3070,512,6872,665
3071,256,3116,361
3072,2048,20060,1749
3073,512,9344,816
3074,512,5892,1460
3075,256,2352,189
3076,512,5260,593
3077,512,6944,684
3078,256,3148,453
3079,512,6772,1262
3080,512,7420,507
3081,1024,15704,858
3082,1024,11760,1157
3083,512,6936,463
3084,512,5212,341
3085,512,6972,869
3086,1024,16108,1992
3087,512,6240,454
3088,512,6848,1312
3089,1024,9504,1434
3090,256,3672,647
3091,512,4988,790
3092,1024,10244,929
3093,128,1064,109
3094,1024,16008,3258
3095,256,4676,994
3096,1024,12756,1682
3097,1024,13868,1277
3098,512,8468,870
3099,512,8392,539
3100,512,7152,1330
3101,512,6956,450
3102,512,6840,1096
3103,512,5384,547
3104,512,5236,459
3105,1024,11836,1646
3106,1024,12140,2408
3107,256,2744,251
3108,1024,11096,2010
3109,1024,15072,1509
3110,512,6312,1218
3111,512,7608,1105
3112,512,7408,2042
3113,512,6900,648
3114,512,5188,363
3115,512,8228,923
3116,1024,11804,689
3117,1024,11968,1182
3118,1024,15356,949
3119,512,8156,1785
3120,512,5236,430
3121,256,4892,1228
3122,512,7588,987
3123,256,3604,1059
3124,1024,11832,783
3125,1024,13988,1054
3126,512,7180,553
3127,512,7212,1214
3128,512,8540,1014
3129,512,6812,1097
3130,512,7772,1503
3131,256,4952,932
3132,512,5668,1224
3133,256,3020,1097
3134,256,2856,217
3135,512,9888,1310
3136,512,5232,414
3137,512,6588,565
3138,1024,14192,1237
3139,1024,12132,1351
3140,256,3008,379
3141,1024,13732,1155
3142,512,5300,505
3143,1024,14132,1802
3144,512,5204,499
3145,512,8656,945
3146,64,660,84
3147,512,7044,759
3148,512,7988,1502
3149,1024,14064,1916
3150,512,6032,412
3151,128,1424,140
3152,512,6492,547
3153,512,6308,739
3154,256,3264,1148
3155,1024,11880,759
3156,1024,10012,1877
3157,512,5052,368
3158,1024,10972,758
3159,512,6892,877
3160,1024,15756,2440
3161,512,5268,340
3162,512,6844,509
3163,1024,10232,939
3164,256,3700,480
3165,1024,13668,943
3166,1024,11792,1466
3167,1024,12268,2190
3168,512,7048,775
3169,512,7088,832
3170,1024,11888,940
3171,512,5272,713
3172,256,3104,469
3173,256,2996,227
3174,512,5996,862
3175,512,8412,584
3176,512,6556,1802
3177,512,5308,849
3178,512,6036,433
3179,1024,10088,839
3180,1024,11940,1318
3181,256,3804,267
3182,512,8152,627
3183,512,7460,748
3184,512,5496,424
3185,1024,14328,1515
3186,512,6988,670
3187,1024,10800,1479
3188,1024,15564,1711
3189,512,6864,767
3190,1024,13592,1442
3191,512,5480,386
3192,1024,15232,1495
3193,1024,14104,1563
3194,512,9204,1560
3195,1024,10064,1563
3196,1024,13412,1490
3197,1024,11916,1124
3198,512,6264,1165
3199,512,5844,574
3200,512,7008,759
3201,256,3652,651
3202,512,7012,828
3203,256,2312,240
3204,1024,10264,2140
3205,256,2968,857
3206,512,6840,606
3207,1024,14144,893
3208,512,4620,379
3209,512,7616,769
3210,1024,15152,1734
3211,1024,14088,1333
3212,512,9100,1972
3213,512,6744,1144
3214,512,6436,1557
3215,512,6704,523
3216,512,5184,421
3217,256,3712,1174
3218,512,8176,813
3219,512,6280,766
3220,256,3020,235
3221,512,8100,847
3222,512,7088,1056
3223,512,6204,1084
3224,512,6888,462
3225,1024,11396,717
3226,1024,11836,746
3227,512,6936,746
3228,512,6708,429
3229,512,6832,937
3230,512,6424,411
3231,512,6888,799
3232,512,5888,383
3233,1024,12172,1072
3234,512,6892,578
3235,512,8176,1045
3236,1024,11672,1273
3237,1024,15608,1668
3238,512,6904,1127
3239,1024,10300,1168
3240,512,7104,531
3241,256,4572,1041
3242,256,4552,504
3243,1024,11724,1345
3244,512,6896,573
3245,1024,15172,1981
3246,256,3052,627
3247,1024,15464,2186
3248,1024,11588,2345
3249,512,6608,860
3250,512,6668,614
3251,1024,13856,1185
3252,1024,14248,1728
3253,1024,13896,1324
3254,512,5856,630
3255,512,5300,454
3256,256,2764,258
3257,512,6844,790
3258,1024,11952,1494
3259,512,6880,1784
3260,512,5256,339
3261,512,6904,975
3262,512,6956,1053
3263,512,5248,345
3264,512,5308,1368
3265,256,3100,615
3266,512,6864,526
3267,512,5224,536
3268,512,5980,426
3269,1024,13484,727
3270,512,5504,693
3271,512,6856,493
3272,1024,13916,1456
3273,512,5236,485
3274,1024,11524,2252
3275,512,7216,730
3276,512,5248,793
3277,512,6500,401
3278,256,2684,302
3279,512,7148,623
3280,1024,10420,998
3281,512,6872,810
3282,512,9620,953
3283,128,1280,1001
3284,1024,16164,1096
3285,1024,13840,1161
3286,1024,11620,2426
3287,1024,11968,1937
3288,512,6676,572
3289,256,2040,250
3290,512,6160,447
3291,256,3744,1441
3292,256,3136,304
3293,512,7164,725
3294,1024,11896,1322
3295,512,6172,466
3296,1024,10788,690
3297,1024,15804,1342
3298,1024,11120,609
3299,512,8176,678
3300,64,684,185
3301,512,7020,1445
3302,256,3064,416
3303,512,6760,1081
3304,1024,12048,1426
3305,1024,14312,1361
3306,512,8612,2305
3307,256,2332,213
3308,1024,11632,1909
3309,1024,15652,1035
3310,512,6952,635
3311,512,6860,433
3312,512,6976,1103
3313,1024,11860,756
3314,512,5260,816
3315,1024,10232,1412
3316,1024,11884,1676
3317,512,6132,419
3318,1024,12208,2372
3319,1024,11936,897
3320,256,2672,289
3321,1024,14208,834
3322,1024,13352,1333
3323,128,1276,126
3324,1024,11752,1290
3325,512,6264,1318
3326,1024,14880,897
3327,512,6992,1116
3328,512,6812,869
3329,512,5300,413
3330,1024,15524,1084
3331,1024,11220,1639
3332,512,6188,388
3333,256,2828,286
3334,512,8056,796
3335,256,2928,221
3336,1024,14168,2977
3337,1024,14128,1611
3338,1024,11908,1307
3339,512,7036,777
3340,512,6936,541
3341,512,6312,396
3342,1024,15404,1450
3343,256,3880,309
3344,512,6824,582
3345,1024,11608,923
3346,1024,14140,2657
3347,512,5500,585
3348,1024,14188,1996
3349,512,8516,2823
3350,512,6812,568
3351,512,5272,339
3352,1024,11392,863
3353,512,5024,872
3354,512,7652,487
3355,512,6792,432
3356,256,2312,964
3357,512,6932,1341
3358,256,3256,496
3359,512,6252,939
3360,1024,10264,1571
3361,1024,11960,1996
3362,512,9172,929
3363,512,6912,449
3364,512,7024,675
3365,512,5316,1017
3366,1024,11568,679
3367,1024,10296,1453
3368,512,4964,627
3369,512,5164,380
3370,512,8556,2021
3371,512,7160,833
3372,512,7632,1091
3373,512,6928,693
3374,256,2552,204
3375,512,6932,793
3376,512,8016,745
3377,256,3004,284
3378,512,7640,1259
3379,1024,14072,1889
3380,512,6972,1496
3381,512,6220,492
3382,512,7600,948
3383,1024,13460,1818
3384,512,7016,863
3385,512,6692,2226
3386,1024,9436,496
3387,512,6692,422
3388,512,4608,724
3389,512,5588,619
3390,1024,12160,2018
3391,512,9080,981
3392,1024,11880,1062
3393,1024,11780,736
3394,1024,15804,1909
3395,512,6208,394
3396,512,5224,359
3397,512,7180,468
3398,512,7532,888
3399,512,8564,1280
3400,512,7004,594
3401,1024,14104,1384
3402,1024,11908,1391
3403,1024,11952,1314
3404,1024,15740,1701
3405,512,6672,1386
3406,512,6596,1806
3407,512,7012,896
3408,512,7040,923
3409,512,6392,415
3410,1024,14084,2111
3411,256,4744,442
3412,512,6672,422
3413,1024,15824,2060
3414,512,7236,771
3415,256,2868,840
3416,512,6192,1108
3417,512,6944,918
3418,512,6152,1042
3419,1024,11828,1090
3420,1024,12008,2376
3421,512,6768,419
3422,2048,20332,2217
3423,512,8656,1442
3424,1024,15080,1983
3425,512,6912,585
3426,512,6672,587
3427,512,5220,672
3428,512,5120,619
3429,512,6352,767
3430,512,6912,1194
3431,512,6220,730
3432,512,6876,865
3433,256,3012,298
3434,256,4060,1075
3435,256,2220,363
3436,512,6036,370
3437,256,2324,248
3438,256,3772,530
3439,1024,14804,1319
3440,512,6868,699
3441,256,3092,1065
3442,1024,11140,1433
3443,512,6896,591
3444,1024,15784,2490
3445,512,6188,393
3446,512,6960,1810
3447,512,6920,449
3448,1024,14040,1697
3449,1024,11600,782
3450,256,3424,262
3451,512,5912,528
3452,512,6656,784
3453,1024,13804,1013
3454,512,7140,1696
3455,512,6456,716
3456,256,3028,238
3457,1024,15616,905
3458,512,7036,773
3459,512,5916,362
3460,256,2304,186
3461,512,6888,1488
3462,512,7496,1026
3463,1024,14120,1394
3464,512,6936,913
3465,512,6708,600
3466,128,1732,251
3467,1024,10432,1023
3468,1024,10840,727
3469,512,6836,461
3470,512,9292,1112
3471,1024,14924,930
3472,512,6864,790
3473,512,6928,513
3474,1024,13392,1685
3475,512,5404,1111
3476,1024,15368,3423
3477,1024,14076,1401
3478,512,5164,520
3479,512,7680,695
3480,1024,14036,1048
3481,512,7100,1288
3482,512,6320,811
3483,1024,14800,1849
3484,1024,14104,3903
3485,512,6984,935
3486,512,6172,614
3487,256,3704,679
3488,256,2812,217
3489,512,6372,502
3490,256,3016,234
3491,1024,11472,1155
3492,128,2112,301
3493,1024,12192,1767
3494,512,7000,670
3495,256,3308,349
3496,1024,13472,1349
3497,512,4964,350
3498,512,6856,845
3499,512,7268,458
3500,512,6912,846
3501,1024,11848,2147
3502,1024,13332,1588
3503,1024,11872,1972
3504,512,6988,1186
3505,128,1404,632
3506,1024,14076,1285
3507,256,3004,327
3508,1024,15768,1639
3509,256,4360,380
3510,256,3736,284
3511,512,6948,1346
3512,512,6936,1196
3513,512,5084,327
3514,512,6876,696
3515,1024,12916,1413
3516,256,2788,825
3517,512,6888,650
3518,512,6184,390
3519,512,6992,703
3520,512,4160,257
3521,512,6552,525
3522,1024,10168,668
3523,512,6828,438
3524,1024,11904,928
3525,1024,11828,1185
3526,512,7004,1076
3527,512,7568,728
3528,512,7156,604
3529,1024,11576,1477
3530,512,6960,1041
3531,512,4236,338
3532,1024,13096,1575
3533,512,6148,769
3534,512,7192,1457
3535,512,4796,342
3536,512,7020,1533
3537,512,6636,1121
3538,1024,15652,1738
3539,1024,15112,1588
3540,512,8760,1274
3541,1024,14072,1332
3542,512,9624,1947
3543,256,2828,262
3544,512,6968,470
3545,512,5420,625
3546,512,8008,1596
3547,1024,9196,715
3548,1024,12464,880
3549,1024,12312,1639
3550,1024,11792,691
3551,256,4840,1815
3552,1024,10204,1620
3553,1024,11640,813
3554,512,6480,1147
3555,1024,11800,795
3556,512,6292,436
3557,512,6868,716
3558,512,6508,659
3559,512,6428,532
3560,512,6588,1786
3561,1024,14316,2770
3562,512,5168,739
3563,1024,11864,1249
3564,1024,14112,1698
3565,512,5204,624
3566,256,2956,348
3567,1024,13464,1373
3568,512,6540,650
3569,1024,10356,1188
3570,512,6268,400
3571,512,6648,1029
3572,256,3248,398
3573,256,4024,593
3574,512,7036,722
3575,1024,12256,675
3576,512,6336,1396
3577,2048,19892,1165
3578,1024,15660,2767
3579,512,6872,713
3580,1024,11884,1493
3581,1024,14092,1507
3582,1024,15644,1848
3583,512,7116,451
3584,512,7552,742
3585,512,4660,898
3586,1024,11944,1555
3587,512,7092,701
3588,512,6688,527
3589,1024,11512,1145
3590,512,7412,828
3591,512,7028,447
3592,512,7164,733
3593,512,5256,371
3594,1024,11848,815
3595,512,6964,1070
3596,1024,14108,1111
3597,1024,11160,1033
3598,256,3112,588
3599,512,5868,394
3600,256,3208,1293
3601,512,6836,681
3602,512,7240,478
3603,512,7600,1398
3604,256,3068,676
3605,1024,12764,1142
3606,512,5212,531
3607,512,6360,409
3608,1024,11696,2249
3609,256,3044,348
3610,512,6444,708
3611,256,3000,231
3612,1024,15032,1550
3613,2048,20152,2286
3614,512,6796,599
3615,1024,11968,1055
3616,1024,14176,1518
3617,1024,10880,1445
3618,256,3796,563
3619,256,3040,412
3620,512,7188,835
3621,512,7792,1608
3622,512,6872,775
3623,512,9812,863
3624,1024,15128,1277
3625,512,5244,376
3626,1024,15800,1726
3627,512,4584,857
3628,512,6500,551
3629,512,7396,719
3630,512,6952,734
3631,512,8592,545
3632,512,6732,682
3633,512,6316,388
3634,512,7156,652
3635,512,9196,828
3636,256,3344,257
3637,1024,14052,826
3638,512,6452,566
3639,512,5176,672
3640,1024,14376,790
3641,256,3276,256
3642,512,8452,877
3643,512,7228,911
3644,256,3440,260
3645,1024,14216,1688
3646,512,6960,1238
3647,256,3256,296
3648,256,3172,249
3649,512,6472,429
3650,256,3368,254
3651,512,8080,1176
3652,512,7328,588
3653,512,6516,745
3654,256,3396,403
3655,256,4428,783
3656,512,8296,522
3657,1024,11824,1187
3658,256,3084,268
3659,512,7196,520
3660,512,6884,469
3661,512,6832,558
3662,256,3756,287
3663,256,3380,689
3664,512,7964,1838
3665,1024,13660,1452
3666,256,2900,680
3667,512,6908,1514
3668,512,6888,510
3669,512,6540,407
3670,512,6608,919
3671,512,9308,2020
3672,512,6840,633
3673,1024,11656,1132
3674,512,5604,519
3675,512,6956,1095
3676,256,3104,1830
3677,1024,11948,858
3678,512,6920,463
3679,1024,10316,1557
3680,1024,14080,1010
3681,1024,15040,1477
3682,512,7044,1846
3683,512,6904,904
3684,1024,14120,1493
3685,128,1384,135
3686,1024,11456,1598
3687,1024,12028,846
3688,512,6472,411
3689,1024,15548,1649
3690,512,6292,693
3691,128,1228,209
3692,1024,11896,859
3693,256,2240,193
3694,512,5272,732
3695,512,8420,783
3696,256,2200,170
3697,1024,11104,1398
3698,1024,12084,2082
3699,512,6064,433
3700,512,6552,597
3701,512,8480,1018
3702,512,6860,515
3703,512,5444,1849
3704,512,9844,726
3705,512,8664,1299
3706,256,3188,297
3707,1024,11236,1104
3708,512,6944,770
3709,256,3132,620
3710,1024,13808,1145
3711,1024,11160,670
3712,512,8352,613
3713,2048,19948,1220
3714,512,6760,458
3715,256,2968,231
3716,256,3972,517
3717,512,6852,597
3718,512,7504,626
3719,1024,11920,2354
3720,256,2372,265
3721,1024,13532,1390
3722,512,5176,491
3723,1024,11724,3569
3724,1024,11876,804
3725,512,5300,347
3726,1024,13292,948
3727,1024,9688,2176
3728,256,2988,398
3729,1024,12088,1225
3730,1024,11500,1774
3731,256,3360,568
3732,512,10060,1544
3733,1024,14104,869
3734,1024,15876,2064
3735,256,3108,648
3736,512,6976,867
3737,512,6904,1550
3738,512,8452,893
3739,512,5004,1217
3740,1024,11380,712
3741,512,6792,426
3742,256,4388,305
3743,512,6852,883
3744,1024,11864,858
3745,512,7252,468
3746,512,5900,373
3747,1024,13156,1906
3748,1024,12152,1375
3749,512,7340,536
3750,512,9048,1524
3751,512,8244,672
3752,512,7904,1381
3753,256,3024,431
3754,256,4680,1577
3755,512,5684,807
3756,512,6920,619
3757,1024,15852,2400
3758,128,1344,395
3759,512,6120,573
3760,512,8100,1351
3761,512,5180,781
3762,1024,15032,1727
3763,512,6860,830
3764,1024,13524,1914
3765,256,2884,215
3766,1024,12040,925
3767,512,6712,427
3768,512,7180,2111
3769,256,2976,779
3770,1024,11412,696
3771,1024,10132,698
3772,1024,13884,3860
3773,128,1292,529
3774,512,6556,820
3775,512,6548,746
3776,1024,10924,589
3777,256,2928,221
3778,512,6272,402
3779,1024,14268,1995
3780,1024,10284,2174
3781,512,4468,757
3782,512,8844,638
3783,1024,15116,1291
3784,512,6728,432
3785,512,5292,369
3786,1024,11840,910
3787,256,3032,398
3788,1024,11800,750
